ts,uid,utag1,utag2,iid,itag1,itag2,itag3,label
1507546404528,2773,10000,10004,14786,15080,19988,20326,0
1507546404528,2773,10000,10004,11369,15150,16599,20397,0
1507546404528,2773,10000,10004,10155,15119,15385,20371,0
1507546404528,2773,10000,10004,12525,15155,17746,20557,0
1507546404528,2773,10000,10004,10415,15107,15645,20279,0
1507546434528,2773,10000,10004,12876,15173,18097,20396,1
1507546434528,2773,10000,10004,11293,15092,16523,20379,0
1507546434528,2773,10000,10004,12500,15188,17721,20324,0
1507546434528,2773,10000,10004,15016,15151,20217,20468,0
1507546434528,2773,10000,10004,11797,15082,17023,20361,0
1507546434528,2773,10000,10004,11597,15095,16824,20307,0
1507546434528,2773,10000,10004,14292,15121,19497,20306,0
1507546434528,2773,10000,10004,10746,15144,15976,20390,0
1507546434528,2773,10000,10004,11755,15150,16981,20293,0
1507546434528,2773,10000,10004,10582,15115,15812,20306,0
1507546434528,2773,10000,10004,10616,15096,15846,20351,0
1507560230054,2774,10000,10007,14215,15087,19421,20342,0
1507560230054,2774,10000,10007,11305,15149,16535,20371,0
1507560230054,2774,10000,10007,13949,15102,19158,20357,0
1507560230054,2774,10000,10007,13000,15122,18220,20317,0
1507560230054,2774,10000,10007,13366,15080,18582,20292,0
1507560230054,2774,10000,10007,11811,15108,17037,20414,0
1507560230054,2774,10000,10007,11642,15083,16868,20316,0
1507560230054,2774,10000,10007,11945,15106,17170,20298,0
1507560230054,2774,10000,10007,12124,15154,17348,20483,0
1507034521055,2775,10000,10013,10288,15095,15518,20415,0
1507034521055,2775,10000,10013,14928,15106,20129,20284,0
1507034521055,2775,10000,10013,13957,15097,19166,20330,0
1507034521055,2775,10000,10013,14540,15098,19745,20355,0
1507034521055,2775,10000,10013,14092,15130,19298,20393,0
1507035762658,2776,10000,10006,11379,15113,16607,20431,0
1507035762658,2776,10000,10006,14883,15103,20085,20313,0
1507035762658,2776,10000,10006,10279,15150,15509,20325,0
1507035762658,2776,10000,10006,12387,15113,17610,20300,0
1507035762658,2776,10000,10006,13053,15119,18273,20357,0
1507034681414,2777,10000,10016,11466,15087,16694,20337,0
1507034681414,2777,10000,10016,10135,15115,15365,20358,0
1507034681414,2777,10000,10016,11387,15185,16615,20399,0
1507034681414,2777,10000,10016,13681,15158,18893,20360,0
1507034681414,2777,10000,10016,15060,15162,20260,20304,0
1507290853567,2778,10000,10027,12109,15087,17333,20286,1
1507290853567,2778,10000,10027,14912,15096,20114,20409,0
1507290853567,2778,10000,10027,13957,15097,19166,20330,0
1507290853567,2778,10000,10027,14906,15119,20108,20337,0
1507290853567,2778,10000,10027,13578,15085,18791,20307,0
1507290853567,2778,10000,10027,13508,15108,18722,20338,0
1507290853567,2778,10000,10027,14683,15080,19887,20363,0
1507290853567,2778,10000,10027,11645,15117,16871,20317,0
1507290853567,2778,10000,10027,12731,15173,17952,20315,0
1507290853567,2778,10000,10027,14289,15082,19494,20415,0
1507290853567,2778,10000,10027,14209,15123,19415,20417,0
1507034598522,2779,10000,10004,11579,15154,16806,20321,0
1507034598522,2779,10000,10004,13507,15136,18721,20416,0
1507034598522,2779,10000,10004,13554,15119,18767,20279,0
1507034598522,2779,10000,10004,10127,15131,15357,20354,0
1507034598522,2779,10000,10004,10813,15171,16043,20490,0
1507305465353,2780,10000,10026,11982,15130,17207,20328,0
1507305465353,2780,10000,10026,11222,15171,16452,20309,0
1507305465353,2780,10000,10026,11718,15108,16944,20362,0
1507305465353,2780,10000,10026,12124,15154,17348,20483,0
1507305465353,2780,10000,10026,12516,15123,17737,20458,0
1507305495353,2780,10000,10026,13283,15126,18499,20410,1
1507305495353,2780,10000,10026,11266,15165,16496,20331,0
1507305495353,2780,10000,10026,13229,15098,18446,20315,0
1507305495353,2780,10000,10026,14458,15087,19663,20502,0
1507305495353,2780,10000,10026,12284,15085,17507,20376,0
1507305495353,2780,10000,10026,10690,15095,15920,20399,0
1507305495353,2780,10000,10026,14827,15089,20029,20336,0
1507305495353,2780,10000,10026,14000,15119,19208,20339,0
1507305495353,2780,10000,10026,14364,15081,19569,20483,0
1507305495353,2780,10000,10026,13385,15144,18601,20458,0
1507305495353,2780,10000,10026,14618,15151,19822,20341,0
1507408355516,2781,10000,10011,11214,15168,16444,20357,0
1507408355516,2781,10000,10011,11970,15080,17195,20543,0
1507408355516,2781,10000,10011,11022,15150,16252,20393,0
1507408355516,2781,10000,10011,10617,15099,15847,20363,0
1507408355516,2781,10000,10011,12600,15119,17821,20470,0
1507500442677,2781,10000,10011,10729,15087,15959,20467,1
1507500442677,2781,10000,10011,11763,15094,16989,20314,0
1507500442677,2781,10000,10011,13388,15145,18604,20360,0
1507500442677,2781,10000,10011,13073,15124,18293,20371,0
1507500442677,2781,10000,10011,14034,15140,19241,20291,0
1507500442677,2781,10000,10011,11990,15082,17215,20334,0
1507500442677,2781,10000,10011,11178,15113,16408,20320,0
1507500442677,2781,10000,10011,11104,15082,16334,20411,0
1507500442677,2781,10000,10011,12129,15106,17353,20328,0
1507500442677,2781,10000,10011,10850,15154,16080,20355,0
1507500442677,2781,10000,10011,11119,15092,16349,20327,0
1507500472677,2781,10000,10011,13133,15112,18351,20312,1
1507500472677,2781,10000,10011,14666,15084,19870,20306,0
1507500472677,2781,10000,10011,12958,15243,18179,20545,0
1507500472677,2781,10000,10011,11893,15094,17118,20290,0
1507500472677,2781,10000,10011,12684,15110,17905,20314,0
1507500472677,2781,10000,10011,13801,15097,19012,20464,0
1507500472677,2781,10000,10011,14277,15080,19483,20318,0
1507500472677,2781,10000,10011,14319,15097,19524,20388,0
1507500472677,2781,10000,10011,10490,15095,15720,20351,0
1507500472677,2781,10000,10011,13441,15150,18655,20335,0
1507500472677,2781,10000,10011,10131,15094,15361,20291,0
1507034692275,2782,10000,10004,11507,15138,16735,20295,0
1507034692275,2782,10000,10004,13726,15108,18938,20404,0
1507034692275,2782,10000,10004,11988,15101,17213,20306,0
1507034692275,2782,10000,10004,14217,15194,19423,20487,0
1507034692275,2782,10000,10004,12496,15144,17717,20498,0
1507304976765,2783,10000,10004,12001,15113,17226,20414,0
1507304976765,2783,10000,10004,14548,15080,19753,20387,0
1507304976765,2783,10000,10004,12382,15121,17605,20389,0
1507304976765,2783,10000,10004,12288,15167,17511,20316,0
1507304976765,2783,10000,10004,11585,15118,16812,20502,0
1507304976765,2783,10000,10004,12984,15092,18204,20397,0
1507304976765,2783,10000,10004,11923,15080,17148,20317,0
1507559751706,2783,10000,10004,13729,15095,18941,20342,1
1507559751706,2783,10000,10004,10123,15115,15353,20353,0
1507559751706,2783,10000,10004,15042,15183,20242,20311,0
1507559751706,2783,10000,10004,13720,15125,18932,20317,0
1507559751706,2783,10000,10004,10740,15137,15970,20310,0
1507559751706,2783,10000,10004,11258,15108,16488,20285,0
1507559751706,2783,10000,10004,10207,15087,15437,20366,0
1507559751706,2783,10000,10004,10222,15125,15452,20397,0
1507559751706,2783,10000,10004,14299,15080,19504,20341,0
1507559751706,2783,10000,10004,13538,15112,18751,20410,0
1507559751706,2783,10000,10004,14678,15186,19882,20313,0
1507559781706,2783,10000,10004,13281,15159,18497,20514,1
1507559781706,2783,10000,10004,14660,15087,19864,20421,0
1507559781706,2783,10000,10004,12959,15173,18180,20331,0
1507559781706,2783,10000,10004,12509,15080,17730,20549,0
1507559781706,2783,10000,10004,14375,15100,19580,20448,0
1507559781706,2783,10000,10004,14474,15097,19679,20387,0
1507559781706,2783,10000,10004,10312,15097,15542,20384,0
1507559781706,2783,10000,10004,10421,15123,15651,20308,0
1507559781706,2783,10000,10004,11096,15082,16326,20310,0
1507559781706,2783,10000,10004,12069,15085,17294,20465,0
1507559781706,2783,10000,10004,14317,15150,19522,20279,0
1507315359719,2784,10000,10023,14840,15087,20042,20360,0
1507315359719,2784,10000,10023,11733,15081,16959,20337,0
1507315359719,2784,10000,10023,13182,15098,18400,20485,0
1507315359719,2784,10000,10023,12542,15096,17763,20393,0
1507315359719,2784,10000,10023,10300,15144,15530,20279,0
1507315359719,2784,10000,10023,12120,15084,17344,20497,0
1507315359719,2784,10000,10023,12007,15150,17232,20305,0
1507317507286,2784,10000,10023,13334,15168,18550,20281,1
1507317507286,2784,10000,10023,12946,15164,18167,20486,0
1507317507286,2784,10000,10023,12492,15098,17713,20332,0
1507317507286,2784,10000,10023,10544,15157,15774,20462,0
1507317507286,2784,10000,10023,10746,15144,15976,20390,0
1507317507286,2784,10000,10023,10856,15121,16086,20279,0
1507317507286,2784,10000,10023,11520,15180,16748,20338,0
1507317507286,2784,10000,10023,12246,15169,17470,20396,0
1507317507286,2784,10000,10023,13009,15209,18229,20366,0
1507317507286,2784,10000,10023,11750,15203,16976,20368,0
1507317507286,2784,10000,10023,12133,15184,17357,20296,0
1507317734932,2784,10000,10023,10151,15080,15381,20368,1
1507317734932,2784,10000,10023,12348,15085,17571,20337,0
1507317734932,2784,10000,10023,14232,15081,19438,20322,0
1507317734932,2784,10000,10023,14617,15102,19821,20407,0
1507317734932,2784,10000,10023,14300,15108,19505,20316,0
1507317734932,2784,10000,10023,14842,15082,20044,20498,0
1507317734932,2784,10000,10023,14335,15082,19540,20336,0
1507317734932,2784,10000,10023,12743,15098,17964,20459,0
1507317734932,2784,10000,10023,10880,15085,16110,20330,0
1507317734932,2784,10000,10023,10397,15115,15627,20325,0
1507317734932,2784,10000,10023,11675,15119,16901,20411,0
1507317764932,2784,10000,10023,10853,15080,16083,20317,1
1507317764932,2784,10000,10023,10182,15087,15412,20364,0
1507317764932,2784,10000,10023,13428,15092,18642,20304,0
1507317764932,2784,10000,10023,13410,15103,18626,20398,0
1507317764932,2784,10000,10023,14491,15139,19696,20321,0
1507317764932,2784,10000,10023,14769,15162,19971,20315,0
1507317764932,2784,10000,10023,13080,15082,18300,20371,0
1507317764932,2784,10000,10023,10042,15091,15272,20291,0
1507317764932,2784,10000,10023,12826,15183,18047,20353,0
1507317764932,2784,10000,10023,14943,15097,20144,20284,0
1507317764932,2784,10000,10023,11716,15108,16942,20313,0
1507553187213,2784,10000,10023,13092,15080,18312,20319,1
1507553187213,2784,10000,10023,14053,15250,19259,20389,0
1507553187213,2784,10000,10023,14454,15082,19659,20346,0
1507553187213,2784,10000,10023,13191,15123,18408,20465,0
1507553187213,2784,10000,10023,10754,15140,15984,20297,0
1507553187213,2784,10000,10023,10247,15155,15477,20405,0
1507553187213,2784,10000,10023,11785,15092,17011,20535,0
1507553187213,2784,10000,10023,13969,15080,19178,20384,0
1507553187213,2784,10000,10023,12095,15170,17320,20430,0
1507553187213,2784,10000,10023,11080,15098,16310,20354,0
1507553187213,2784,10000,10023,10492,15080,15722,20326,0
1507553217213,2784,10000,10023,12171,15161,17395,20359,1
1507553217213,2784,10000,10023,11544,15121,16771,20311,0
1507553217213,2784,10000,10023,14686,15105,19890,20451,0
1507553217213,2784,10000,10023,11365,15103,16595,20422,0
1507553217213,2784,10000,10023,12404,15112,17627,20302,0
1507553217213,2784,10000,10023,14428,15082,19633,20282,0
1507553217213,2784,10000,10023,13163,15084,18381,20355,0
1507553217213,2784,10000,10023,11764,15082,16990,20448,0
1507553217213,2784,10000,10023,10296,15085,15526,20311,0
1507553217213,2784,10000,10023,13158,15159,18376,20332,0
1507553217213,2784,10000,10023,11537,15126,16765,20411,0
1507227933260,2785,10000,10012,10131,15094,15361,20291,0
1507227933260,2785,10000,10012,10096,15083,15326,20293,0
1507227933260,2785,10000,10012,11372,15122,15558,20304,0
1507330391338,2785,10000,10012,13544,15137,18757,20317,1
1507330391338,2785,10000,10012,12537,15086,17758,20299,0
1507330391338,2785,10000,10012,10545,15149,15775,20399,0
1507330391338,2785,10000,10012,13064,15188,18284,20387,0
1507330391338,2785,10000,10012,12226,15121,17450,20338,0
1507330391338,2785,10000,10012,10833,15096,16063,20337,0
1507330391338,2785,10000,10012,13041,15085,18261,20399,0
1507330391338,2785,10000,10012,11207,15163,16437,20292,0
1507330391338,2785,10000,10012,13874,15097,19084,20297,0
1507330391338,2785,10000,10012,10924,15082,16154,20448,0
1507330391338,2785,10000,10012,12390,15095,17613,20363,0
1507330421338,2785,10000,10012,14047,15168,19254,20300,1
1507330421338,2785,10000,10012,13623,15140,18835,20351,0
1507330421338,2785,10000,10012,10266,15084,15496,20283,0
1507330421338,2785,10000,10012,13101,15144,17111,20351,0
1507330421338,2785,10000,10012,11865,15084,17090,20448,0
1507330421338,2785,10000,10012,12546,15081,17767,20374,0
1507330421338,2785,10000,10012,10938,15150,16168,20302,0
1507330421338,2785,10000,10012,10188,15081,15418,20279,0
1507330421338,2785,10000,10012,11036,15103,16266,20352,0
1507330421338,2785,10000,10012,12586,15108,17807,20291,0
1507330421338,2785,10000,10012,12758,15087,17979,20566,0
1507121631350,2786,10000,10016,12871,15082,18092,20425,0
1507121631350,2786,10000,10016,14191,15080,19397,20416,0
1507121631350,2786,10000,10016,14522,15178,19727,20402,0
1507121631350,2786,10000,10016,12950,15119,18171,20367,0
1507121631350,2786,10000,10016,10432,15140,15662,20360,0
1507121631350,2786,10000,10016,11989,15098,17214,20359,0
1507121631350,2786,10000,10016,12509,15080,17730,20549,0
1507121631350,2786,10000,10016,12832,15119,18053,20334,0
1507121631350,2786,10000,10016,12855,15126,18076,20322,0
1507050652790,2787,10000,10012,12420,15081,17643,20424,0
1507050652790,2787,10000,10012,10141,15097,15371,20315,0
1507050652790,2787,10000,10012,13525,15127,18739,20319,0
1507050652790,2787,10000,10012,13021,15082,18241,20301,0
1507050652790,2787,10000,10012,11833,15097,17059,20330,0
1507300930808,2788,10000,10005,12923,15120,18144,20535,0
1507300930808,2788,10000,10005,14571,15082,19775,20337,0
1507300930808,2788,10000,10005,10289,15115,15519,20416,0
1507300960808,2788,10000,10005,12079,15136,17304,20411,1
1507300960808,2788,10000,10005,14696,15097,19900,20411,0
1507300960808,2788,10000,10005,13859,15082,19069,20386,0
1507300960808,2788,10000,10005,10639,15102,15869,20464,0
1507300960808,2788,10000,10005,13536,15127,18750,20282,0
1507300960808,2788,10000,10005,14157,15147,19363,20350,0
1507300960808,2788,10000,10005,11606,15157,16833,20371,0
1507300960808,2788,10000,10005,10548,15108,15778,20366,0
1507300960808,2788,10000,10005,14385,15113,19590,20399,0
1507300960808,2788,10000,10005,12087,15140,17312,20489,0
1507300960808,2788,10000,10005,10897,15127,16127,20346,0
1507045786063,2789,10000,10012,14208,15098,19414,20411,0
1507045786063,2789,10000,10012,12022,15092,17247,20364,0
1507045786063,2789,10000,10012,10054,15101,15284,20301,0
1507045786063,2789,10000,10012,13204,15105,18421,20389,0
1507045786063,2789,10000,10012,13506,15084,18720,20324,0
1507045786063,2789,10000,10012,10361,15080,15591,20312,0
1507045786063,2789,10000,10012,13743,15087,18955,20453,0
1507045786063,2789,10000,10012,10172,15082,15402,20301,0
1507045786063,2789,10000,10012,13457,15155,18671,20305,0
1507215955561,2790,10000,10004,12687,15115,17908,20304,0
1507215955561,2790,10000,10004,12231,15082,17455,20460,0
1507215955561,2790,10000,10004,13068,15157,18288,20379,0
1507215955561,2790,10000,10004,11970,15080,17195,20543,0
1507215955561,2790,10000,10004,12244,15123,17468,20412,0
1507215955561,2790,10000,10004,11012,15083,16242,20314,0
1507215955561,2790,10000,10004,11058,15173,16288,20313,0
1507215955561,2790,10000,10004,10177,15092,15407,20328,0
1507215955561,2790,10000,10004,12365,15220,17588,20431,0
1507442131313,2791,10000,10020,15053,15080,20253,20420,1
1507442131313,2791,10000,10020,12280,15080,17503,20299,0
1507442131313,2791,10000,10020,14616,15164,19820,20301,0
1507442131313,2791,10000,10020,10901,15087,16131,20384,0
1507442131313,2791,10000,10020,12063,15185,17288,20368,0
1507442131313,2791,10000,10020,11573,15153,16800,20410,0
1507442131313,2791,10000,10020,10761,15135,15991,20305,0
1507442131313,2791,10000,10020,13194,15102,18411,20407,0
1507442131313,2791,10000,10020,13312,15083,18528,20363,0
1507442131313,2791,10000,10020,12179,15080,17403,20421,0
1507442131313,2791,10000,10020,12864,15186,18085,20369,0
1507137901682,2792,10000,10004,10221,15137,15451,20338,0
1507137901682,2792,10000,10004,12342,15103,17565,20422,0
1507137901682,2792,10000,10004,13588,15113,16816,20295,0
1507137901682,2792,10000,10004,10700,15102,15930,20318,0
1507137901682,2792,10000,10004,13592,15130,18804,20337,0
1507137901682,2792,10000,10004,11396,15108,16624,20471,0
1507137901682,2792,10000,10004,13738,15180,18950,20284,0
1507137901682,2792,10000,10004,14096,15095,19302,20521,0
1507137901682,2792,10000,10004,12137,15189,17361,20354,0
1507137931682,2792,10000,10004,14993,15177,20194,20366,1
1507137931682,2792,10000,10004,14776,15140,19978,20543,0
1507137931682,2792,10000,10004,14670,15102,19874,20292,0
1507137931682,2792,10000,10004,12166,15126,17390,20547,0
1507137931682,2792,10000,10004,10536,15126,15766,20411,0
1507137931682,2792,10000,10004,13511,15085,18725,20390,0
1507137931682,2792,10000,10004,12928,15188,18149,20340,0
1507137931682,2792,10000,10004,11719,15209,16945,20379,0
1507137931682,2792,10000,10004,13308,15109,18524,20347,0
1507137931682,2792,10000,10004,12254,15124,17478,20368,0
1507137931682,2792,10000,10004,11117,15113,16347,20333,0
1507035524947,2793,10000,10025,10966,15119,16196,20292,0
1507035524947,2793,10000,10025,11251,15144,16481,20367,0
1507035524947,2793,10000,10025,14697,15108,19901,20397,0
1507035524947,2793,10000,10025,12489,15101,16782,20324,0
1507035524947,2793,10000,10025,12257,15140,17481,20524,0
1507034577198,2794,10000,10004,12152,15081,17376,20320,0
1507034577198,2794,10000,10004,14404,15102,19609,20490,0
1507034577198,2794,10000,10004,10917,15128,16147,20496,0
1507034577198,2794,10000,10004,11938,15113,17163,20334,0
1507034577198,2794,10000,10004,10137,15108,15367,20359,0
1507130153735,2795,10000,10003,12711,15080,17932,20312,1
1507130153735,2795,10000,10003,13652,15101,18864,20281,0
